Label,Word1,Word2,Word3,Word4,Word5,Word6,Word7,Word8,Word9,Word10,Word11,Word12,Word13,Word14,Word15,Word16,Word17,Word18,Word19,Word20,Word21,Word22,Word23,Word24,Word25,Word26
C_Chat,武士道,年刊,封面,,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,45k,含,os,鼠鍵,耳麥,希望,暢玩,3a,畫質,中上,,,,,,,,,,,,,,,,
Baseball,小朋友,進行,大聯盟,球賽,播報,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,80,k ,遊戲機,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,top, girl,吸排,t褲,通通,166,,,,,,,,,,,,,,,,,,,,
Baseball,今日,trevor, rogers,,,,,,,,,,,,,,,,,,,,,,,
Stock,全,台,303,大,停電,！,重新,調整,現行,能源,,,,,,,,,,,,,,,,
C_Chat,統神,的,替身,能力,奇蹟,嗎,,,,,,,,,,,,,,,,,,,,
Stock,nb,面板,漲價,雙虎,受惠,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,是否,該,燃起,希望,呢,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,男性,亂槍,打,鳥,後,不會,吃,不,下,嗎,？,,,,,,,,,,,,,,,
HatePolitics,到底,還,有,多少,正常,的,年輕人,綠,,,,,,,,,,,,,,,,,,
Baseball,今日,王柏融,,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,假面,騎士,龍騎,評價,如何,,,,,,,,,,,,,,,,,,,,,
Tech_Job,和碩,推,谷歌,亞馬遜,ai,聲控,家電,童子賢,,,,,,,,,,,,,,,,,,
Tech_Job,提供,科技,版友,諮詢,服務,代,po,,,,,,,,,,,,,,,,,,,
PC_Shopping,amd, ryzen, r5 2600x max,限量版,台,發售,,,,,,,,,,,,,,,,,,,,
Baseball,吳俊偉,2,戰,關門,砸,鍋,！,兄弟,終結,者,換人,當,,,,,,,,,,,,,,
HatePolitics,病人,看病,,,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,intel, arc ,750/770,抽獎,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,錯過,就,一輩子,了,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,20k,遊戲機,不,含,顯卡,,,,,,,,,,,,,,,,,,,,,
Military,烏克蘭,官員,證實,南部,城市,赫爾松,淪陷,,,,,,,,,,,,,,,,,,,
HatePolitics,到底,哪,個,青鳥,說,b,大,小,草,反串,的,?,?,?,,,,,,,,,,,,
Boy-Girl,請問,的,想法,？,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,ssd,hdd,選擇,,,,,,,,,,,,,,,,,,,,,,,
Stock,國泰金,轉賣,熱門股,請益,,,,,,,,,,,,,,,,,,,,,,
C_Chat,forza,5, ign,怎,打,滿分,?,神,作,嗎,?,,,,,,,,,,,,,,,
HatePolitics,為啥,青鳥,回歸,政黑 ,現實,風向,卻,變,了,,,,,,,,,,,,,,,,,
C_Chat,豐川家,宮水家,的,對照,,,,,,,,,,,,,,,,,,,,,,
Baseball,今日,范國宸,,,,,,,,,,,,,,,,,,,,,,,,
Military,世界,秩序,的,轉變,讓,核武,俱樂部,面臨,擴大,,,,,,,,,,,,,,,,,
Tech_Job,義隆,電子,/,德州,儀器,,,,,,,,,,,,,,,,,,,,,
HatePolitics,賴清德,老實說,頂多,里長,的,料,,,,,,,,,,,,,,,,,,,,
Baseball,金鶯,ryan, helsley,簽下,兩,年,約,,,,,,,,,,,,,,,,,,,
C_Chat,晚上,女孩子,帶到,房間,該,注意,什麼,？,,,,,,,,,,,,,,,,,,
Military,拖式,昆吾,飛彈,列裝,討論,,,,,,,,,,,,,,,,,,,,,
Military,狙擊手,有,辦法,打到,無人機,嗎,？,,,,,,,,,,,,,,,,,,,
PC_Shopping,華碩,strix, r9 380, 2,gb, gta5,測試,,,,,,,,,,,,,,,,,,,
Lifeismoney,億光,led,12,w,黃光,/,白光,1100/1210,lm,890/10,個,,,,,,,,,,,,,,,
Boy-Girl,情人,終生,伴侶,的,差別,？,已,解決,謝謝,,,,,,,,,,,,,,,,,
Baseball,生涯,前,473,場,比較,廖健富,林益全,果然,同,,,,,,,,,,,,,,,,,
PC_Shopping,33k,香香機,,,,,,,,,,,,,,,,,,,,,,,,
Stock,指,大陸,曾,多,次,聯繫,川普,快,4,周,內,完成,,,,,,,,,,,,,,
Lifeismoney,北市,機車族,福利 ,自主,開單,停車費,1,元,,,,,,,,,,,,,,,,,,
Baseball,ettoday, sports, threads-,台鋼,60,人,,,,,,,,,,,,,,,,,,,,
Boy-Girl,腳趾,看出,一,個,人,的,氣質,,,,,,,,,,,,,,,,,,,
HatePolitics,黃國昌,立院,質詢,每,次,都,只,問,個案,主題,,,,,,,,,,,,,,,,
Stock,美股,氣氛,好,台股,金,兔年,有望,開,紅盤,,,,,,,,,,,,,,,,,
Baseball,wcy-,為何,延攬,日籍,教練,？,林威助,談,二軍,計畫,,,,,,,,,,,,,,,,
Tech_Job,請問,新慶,化學,面試,的,經驗,,,,,,,,,,,,,,,,,,,,
HatePolitics,台北,01,選區,立委,選舉,各,里,得票,人口,變形圖,,,,,,,,,,,,,,,,
PC_Shopping,20k-25,k  itx ,影音,文書機,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,7-11,限時,優惠,10/21,10/25,,,,,,,,,,,,,,,,,,,,,
HatePolitics,蔡,第一,任,不,滿意度,賴清德,高,,,,,,,,,,,,,,,,,,,
HatePolitics,goldsingle,自由自由,他媽的,還是,自由,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,amazon, music, unlimited,免費,4,個,月,,,,,,,,,,,,,,,,,,,
Boy-Girl,王牌,天神,的,台詞,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,30,~,40,k,遊戲機,,,,,,,,,,,,,,,,,,,,,
Stock,農曆年,後,平均,每,位,股民,慘,賠,百萬,,,,,,,,,,,,,,,,,
Tech_Job,半導體,戰記,劇本,八,下,,,,,,,,,,,,,,,,,,,,,
Baseball,末,包昇大,,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,賴清德,準備,谷底,反彈,了,,,,,,,,,,,,,,,,,,,,,
Baseball,紐約,搶,人,大戰,第二,輪,？,,,,,,,,,,,,,,,,,,,
C_Chat,資深,記者,恐,再,延,5月,未必,穩固,,,,,,,,,,,,,,,,,,
Stock,2845,遠東銀,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,年,後,轉職,提前,開跑,／,聯電,徵才,2000,人,台積,,,,,,,,,,,,,,,
Tech_Job,無懼,挖角,風暴,奪回,3,大,美系,網通,客戶,！,,,,,,,,,,,,,,,,
Stock,台股,今年,漲幅,21.47％,傲視,亞,美,歐,,,,,,,,,,,,,,,,,,
PC_Shopping,微星, rtx3080,超龍, lhr,鎖蒜力,新,上市,,,,,,,,,,,,,,,,,,,
Baseball,tommy, edman,,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,愛上,陸 ,鋼彈,gquuuux,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,7-11 ,持有,icash, /icash ,2.0,免費,換,咖啡,,,,,,,,,,,,,,,,,,
HatePolitics,每,年,違規,攜帶,肉品,有,上萬,件,?,,,,,,,,,,,,,,,,,
PC_Shopping,消滅,散熱,膏,的,好,物,,,,,,,,,,,,,,,,,,,,
Tech_Job,五股,佳能,企業,of,fer,,,,,,,,,,,,,,,,,,,,,
Tech_Job,研替,of,fer,請益,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,peggy,阿北,只,吃,麵包,飲料,怕,永遠,休息,,,,,,,,,,,,,,,,,
Stock,台指 ,黑手,笑臉,新春,紅盤,多,,,,,,,,,,,,,,,,,,,,
PC_Shopping,顯卡,升級,電供,問題,,,,,,,,,,,,,,,,,,,,,,
Baseball,中職,台鋼,有,戰力,外,優先,議約權,林華韋,,,,,,,,,,,,,,,,,,
Baseball,mlb,排名,,,,,,,,,,,,,,,,,,,,,,,,
Stock,應該,要,持續,投入,嗎,？,,,,,,,,,,,,,,,,,,,,
Baseball,看,中職,各,隊,球迷,炸裂,不,有趣,？,,,,,,,,,,,,,,,,,
Stock,槓桿,,,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,金色,三麥,,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,鋼彈,gquuuuuux, 08,直覺,敏銳,的,小鬼,,,,,,,,,,,,,,,,,,,
C_Chat,雞狗,五,人,會,怎麼,排,飛機,座位,李弄,推特,,,,,,,,,,,,,,,,
Stock,漢微科,沒有,併購,,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,22k,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,新壽,背後,有,民進黨,罩,才,敢,那麼,囂張,吧,!,!,,,,,,,,,,,,,,
PC_Shopping,買,華碩,vivomini,送,office,365,一年版,,,,,,,,,,,,,,,,,,,
Boy-Girl,怎麼,看,偽娘,直男,交往,,,,,,,,,,,,,,,,,,,,,
Stock,雲豹,能源,7月,營收,年,減,逾,6成,盤中,一度,觸,跌停,,,,,,,,,,,,,,
Stock,留意,航運,大,修正,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,12k,遊戲,影音機,,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,90k,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,不,補助,屏東人,願意,核三,延役,嗎,?,,,,,,,,,,,,,,,,,,
Tech_Job,包子,mod2,工程師,,,,,,,,,,,,,,,,,,,,,,,
Military,新,基地,拖延,印度,租用,船塢,放,新,航母,,,,,,,,,,,,,,,,,
Tech_Job,皮卡,開獎,,,,,,,,,,,,,,,,,,,,,,,,
Military,德國,將,至少,軍援,烏克蘭,2032年,,,,,,,,,,,,,,,,,,,,
Tech_Job,of,fer,請益,日月光,/,力成,,,,,,,,,,,,,,,,,,,,
Lifeismoney,ok,超商, 07/04-07/31 ,週末,超值選,,,,,,,,,,,,,,,,,,,,,
Stock,即時,新聞,賴,機器人,~,上班,好,幫手,,,,,,,,,,,,,,,,,,
Military,彈道,導彈,的,飛行,高度,,,,,,,,,,,,,,,,,,,,,
C_Chat,遐蝶,萬敵,比,腕力,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,radeon, adrenalin, 21.7,.2,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,全家,下載,app,即,送,冰,咖啡,最多,可,換,2,杯,,,,,,,,,,,,,,
C_Chat,偶爾,看到,fgo,周年,活動,會,想,回坑,嗎,？,,,,,,,,,,,,,,,,
PC_Shopping,wccftech ,12900,k/12600,k ,評價,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,結婚,吧,領,振婚卡,優惠,,,,,,,,,,,,,,,,,,,,,
Stock,川普,對等,關稅,高於,wto,數據,台灣,稅率,,,,,,,,,,,,,,,,,,
Baseball,npb,歐力士, v ,西武,　髙,島泰都,-,渡邉勇太朗,,,,,,,,,,,,,,,,,,
Baseball,mlb,超愛,全壘打,大賽,大都會,北極熊,阿隆索,樂意,明年,續戰,,,,,,,,,,,,,,,,
Tech_Job,of,fer,請益,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,請問,陪,飛,一,程,這,本,書,寫,的,真,的,嗎,？,,,,,,,,,,,,
Tech_Job,鴻海,硬體,工程師,深坑,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,華凌,光電,,,,,,,,,,,,,,,,,,,,,,,,
Baseball,3-3,含,1,發,hr,的,擺,短棒,,,,,,,,,,,,,,,,,,
C_Chat,要,進化成,呆殼獸,了,嗎,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,30k ,影音,娛樂機,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,盧媽,指鹿為馬,真,下,淦,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,xigmatek, midgard,側板,"""",開箱,,,,,,,,,,,,,,,,,,,,,
Baseball,spc-kershaw,左,肩,痠痛,休息,1,周,道奇,教頭,,,,,,,,,,,,,,,,,
Military,義務役,來,說,槍枝,使用,要領,必要性,問題,,,,,,,,,,,,,,,,,,
Stock,etf,根本,金融,騙局,富爸爸,作者,羅伯特,清,,,,,,,,,,,,,,,,,,
Stock,8299,.two ,群聯 ,討論,今天,該不該,先,賣掉,,,,,,,,,,,,,,,,,,
Lifeismoney,irent,一,小時,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,iris, out,本,周,排行榜,&,達成,紀錄,,,,,,,,,,,,,,,,,,
Tech_Job,offer,選擇,力晶,/,鉅晶,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,博客來,國際,書展,滿,999,現,折,100,接近,5,折,,,,,,,,,,,,,,,
Military,俄,外交官,西方,供,烏,遠程,強大,武器,就,,,,,,,,,,,,,,,,,
Lifeismoney,愛買,用心,環保,愛,地球,換,happy, go,點數,,,,,,,,,,,,,,,,,
HatePolitics,猜,國民黨,不會,理,怯戰昌,。,,,,,,,,,,,,,,,,,,,,
Tech_Job,電源,工程師,去留,,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,25k,輕度,遊戲機,,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,會,在意,送,禮,的,迷信,嗎,?,,,,,,,,,,,,,,,,,,
Boy-Girl,代,po-,如何,結束,分分合合,的,日子,,,,,,,,,,,,,,,,,,,
HatePolitics,豬農,認了,病,死,都,找,…,藥商,披,獸醫,皮,！,,,,,,,,,,,,,,
Stock,5321,美,快, 110年度,第三,季,合併,財務,報告,,,,,,,,,,,,,,,,,
PC_Shopping,30k,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,咒術,迴戰,五,週年,！,劇場版,三,連,發,上映,,,,,,,,,,,,,,,,
Baseball,yasiel, puig,,,,,,,,,,,,,,,,,,,,,,,,
Military,拿,手機,拍,戰車,真的,會,誤擊,嗎,？,,,,,,,,,,,,,,,,,
Boy-Girl,追,不,喜歡,的,女生,容易,成功,吧,？,,,,,,,,,,,,,,,,,
HatePolitics,nicholas,0406,四,天,沒,發文,了,,,,,,,,,,,,,,,,,,,
Lifeismoney,toyota,驅動,城市,app,領,85,度,c,的,40,元,飲料,,,,,,,,,,,,,,
Lifeismoney,3/18,蝦皮,的,優惠,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,of,fer,請益,廣達, vs,台達,,,,,,,,,,,,,,,,,,,,
PC_Shopping,9700f,還,能,打,嗎,,,,,,,,,,,,,,,,,,,,,
HatePolitics,3,~,5,公里,而已,那,挖,哪,?,,,,,,,,,,,,,,,,,
Baseball,白襪,同意,yoan, moncada,加入,wbc,古巴隊,,,,,,,,,,,,,,,,,,,
Boy-Girl,身邊,外貿,協會,的,人,多,嗎,?,,,,,,,,,,,,,,,,,,
Boy-Girl,ptt,嗆,跨年,殺人,日本,ip,高雄,落網,大哥,,,,,,,,,,,,,,,,,
C_Chat,木棉花,27,歲,已經,大叔,了,嗎,？,,,,,,,,,,,,,,,,,,
Military,台海,開戰,！,菲律賓,駐,美,大使,撂話,可能,,,,,,,,,,,,,,,,,
Boy-Girl,結果,還是,甩,了,,,,,,,,,,,,,,,,,,,,,,
Military,俄羅斯,近衛,第五,獨立,裝甲旅,攻占,大諾沃,西,,,,,,,,,,,,,,,,,,
Baseball,史,上,高薪,新人王,鄭浩均,合約,中,已,有,調薪,,,,,,,,,,,,,,,,
Baseball,今日,陳仕朋, 5,局,無,責,失敗,投,,,,,,,,,,,,,,,,,,
PC_Shopping,pat, gelsinger,直言, intel,十,年,來,的,錯誤,,,,,,,,,,,,,,,,,
Baseball,鋒哥,第11,次,明星賽,改當,伯樂,,,,,,,,,,,,,,,,,,,,
HatePolitics,八卦版,現在,小小,多,山,的,國家,都,不,知道,？,,,,,,,,,,,,,,,
Lifeismoney,iherb,滿額,輸,折扣碼,享,9,折, +line,限時,回饋,11,,,,,,,,,,,,,,,
Boy-Girl,該,放手,了,嗎,？,,,,,,,,,,,,,,,,,,,,,
Military,川普,使節團,普丁,會面,時,仰賴,克宮,的,翻譯,,,,,,,,,,,,,,,,,
Lifeismoney,雅虎,拍賣,開工,加碼,9,天,免運,,,,,,,,,,,,,,,,,,,
Military,愛沙尼亞,邊境,發現,俄軍,集結,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,利民,5,年,保固,magic,白水冷,上市,,,,,,,,,,,,,,,,,,,
C_Chat,碧藍,航線,美因茲, l2d,造型,,,,,,,,,,,,,,,,,,,,,
Military,美,先進,武器,海馬斯,多,管,火箭,扭轉,烏克蘭,,,,,,,,,,,,,,,,,
Baseball,佐藤輝明,　no.12,,,,,,,,,,,,,,,,,,,,,,,,
Stock,嘉基,明年,營運,回溫,嘉澤,獲利,進補,,,,,,,,,,,,,,,,,,,
Military,傳,m60a3,戰車,升級,案,沒,戲,陸軍,澄清,,,,,,,,,,,,,,,,,
Boy-Girl,這,未來,的,老婆,嗎,？,,,,,,,,,,,,,,,,,,,,
Military,黑海,克里米亞,半島,開始,遭遇,巨大,風暴,,,,,,,,,,,,,,,,,,,
Baseball,今日,筒香嘉智,,,,,,,,,,,,,,,,,,,,,,,,
Stock,國際,啟動,股權,分割,一,分,為,十,增資,大研,,,,,,,,,,,,,,,,
Tech_Job,工作,選擇,請益,,,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,三,餐,早安,晚安,的,人,不,喜歡,問,安,,,,,,,,,,,,,,,,
Military,烏軍,官方,殲,敵,統計,情報,數,則,25/4,/13,,,,,,,,,,,,,,,,
PC_Shopping,sx8000,後期,用料,改成,tlc,,,,,,,,,,,,,,,,,,,,,
C_Chat,哇幹 ,全裸,照,著,鏡子,的,莉央,,,,,,,,,,,,,,,,,,,
Stock,2022/12/21 ,盤,後,閒聊,,,,,,,,,,,,,,,,,,,,,,
Stock,選擇權,請益,,,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,屈臣氏,克補,+鋅,鐵,,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,有無,高,cp,值,的,無痕,掛勾,膠條,?,?,,,,,,,,,,,,,,,,
Boy-Girl,喜歡,的,男生,約,吃飯,,,,,,,,,,,,,,,,,,,,,
Stock,海空運,齊,揚,中菲行,2月,營收,年增,逾,7成,,,,,,,,,,,,,,,,,
Lifeismoney,groupon,購物金,$138,滿,888,可,折抵,,,,,,,,,,,,,,,,,,,
C_Chat,葬送,的,芙莉蓮,獲,ign,評選為,2024年度,最佳,動畫,！,,,,,,,,,,,,,,,,
PC_Shopping,蝦皮, mx500 1t 1629,,,,,,,,,,,,,,,,,,,,,,,,
HatePolitics,拿,外省人,創建,的,國家,身份証,叫,滾,？,,,,,,,,,,,,,,,,,
Military,川普,預計,砍,明年,的,預算,,,,,,,,,,,,,,,,,,,,
HatePolitics,民進黨,拋,2,個,期盼,1,個,提醒,國民黨,嗆,哪,位,,,,,,,,,,,,,,
Baseball,生涯,第3,紙,複數,年,合約,有,考量,曾峻岳,想,晉升,有殼族,,,,,,,,,,,,,,
Baseball,陳偉殷,肩膀,受傷,曝,無助,心聲,！,　談,職,,,,,,,,,,,,,,,,,
HatePolitics,民進黨,的,台灣,前途,決議文,憲法,大,嗎,,,,,,,,,,,,,,,,,,
Lifeismoney,加入,line, now,回答,問券,送,lp10,,,,,,,,,,,,,,,,,,,
HatePolitics,文化界,就,黨國,體系,民進黨,應,改革,除,垢,,,,,,,,,,,,,,,,,
Stock,為何,這,次,台股,反彈,快速,?,,,,,,,,,,,,,,,,,,,
PC_Shopping,蘇媽,server, u,香,市占,還是,只,有,i皇,1/11,,,,,,,,,,,,,,,,
PC_Shopping,gigabyte,發布,全,線,主機板,升级,3000,xt,新,bios,,,,,,,,,,,,,,,,
Tech_Job,專案,管理,類,of,fer,請益,,,,,,,,,,,,,,,,,,,,
PC_Shopping,套裝機,該,廠商,or,通路,買,？,,,,,,,,,,,,,,,,,,,
C_Chat,好,耶,觸手,play,,,,,,,,,,,,,,,,,,,,,,
C_Chat,遊戲王,教導,聖女,騎,腫頭龍,,,,,,,,,,,,,,,,,,,,,
Military,烏克蘭,軍隊,幾乎,用光,美國,提供,的,atacms,飛彈,,,,,,,,,,,,,,,,,
Boy-Girl,久別,重逢,後,的,一見鍾情,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,女生,說,喜歡,微胖,的, = ,潛台詞,想,找,有錢人,?,,,,,,,,,,,,,,,
C_Chat,美冴,為什麼,不,騎,機車,？,,,,,,,,,,,,,,,,,,,,
Stock,長榮,除息,強,漲,自營商,反手,砍,42,284,張,,,,,,,,,,,,,,,,
Baseball,悍將,4,連敗,墊底,！,蔣智賢,未,撿,球,下放,二軍,王順和,林佳緯,u23,,,,,,,,,,,,
Lifeismoney,搶,旅展,免費票,倒數,最後,一,天,,,,,,,,,,,,,,,,,,,
PC_Shopping,強,惹,8,!,!,!,i皇,稱,a770, fhd,光追,3060,強,14%,,,,,,,,,,,,
Boy-Girl,女友,前,男友,的,互動,?,,,,,,,,,,,,,,,,,,,,
Military,交換,獨家,使用,雲壤,基地,？,中國,將,贈,柬埔寨,2,,,,,,,,,,,,,,,
Tech_Job,升,主管,前,要,學,什麼,好,？,,,,,,,,,,,,,,,,,,
Lifeismoney,openpoint, 9/30,週四,驚喜日,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,國泰,it's, time,資訊,人才,招募,中,,,,,,,,,,,,,,,,,,,
Tech_Job,群創,產品,專案,工程師,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,台積,僅,蘋果,咬,一,口,？,首,家,歐系,外資,降,評,,,,,,,,,,,,,
Stock,反制,空服員,罷工,！,長榮,確定,不,發,年終,,,,,,,,,,,,,,,,,
Military,基輔,戰火,逼近,政府,烏克蘭,稱,多,地,海,空,襲擊,,,,,,,,,,,,,,,
Stock,聯電,示警,訂單,能見度,偏低,,,,,,,,,,,,,,,,,,,,,
Tech_Job,請益,工作,選擇,,,,,,,,,,,,,,,,,,,,,,,
Military,斯洛伐克,總理,俄,烏,情勢,發表,六,點,聲明,,,,,,,,,,,,,,,,,
C_Chat,魔王,要,吃掉,了,,,,,,,,,,,,,,,,,,,,,,
Stock,新冠,疫情,7,升,疾管署,籲,戴,口罩,,,,,,,,,,,,,,,,,,
Military,俄羅斯,國防部, 05/08 ,戰報,,,,,,,,,,,,,,,,,,,,,,
Stock,染,疫,風暴,開罰,華航,100萬,！,諾富特,飯店,收居,,,,,,,,,,,,,,,,
PC_Shopping,中國,威建,台灣,威建,佛心,5900x,10440,,,,,,,,,,,,,,,,,,,
Stock,請問,台指期,結算,時間,？,？,,,,,,,,,,,,,,,,,,,,
HatePolitics,狗仔昌,484,急,了,開始,潑,糞,了,？,,,,,,,,,,,,,,,,,
HatePolitics,賴清德,不,覺得,贏,了,！,,,,,,,,,,,,,,,,,,,,
Tech_Job,艾笛森,光電,總部,在,哪,?,,,,,,,,,,,,,,,,,,,,
Military,記者,巴赫姆特,戰場,的,見聞,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,yahoo,正官庄,line, 5%+,送,肯德基券,,,,,,,,,,,,,,,,,,,,
HatePolitics,台灣,車,都,造,不,好,哪來,的,勇氣,造,潛艦,！,？,,,,,,,,,,,,,
HatePolitics,陳智菡,嘆,爬,拒馬,受傷,！,律師,看,傻,月領,20,,,,,,,,,,,,,,,
Boy-Girl,心儀,的,對象,說,沒,自信,,,,,,,,,,,,,,,,,,,,
Military,國軍,部分,行政用,車,改,電動車,,,,,,,,,,,,,,,,,,,,
Baseball,vinnie, pasquantino,推特,,,,,,,,,,,,,,,,,,,,,,,
C_Chat,傑昂,自帶,的,操控,能力,？,,,,,,,,,,,,,,,,,,,,
Lifeismoney,康是美,超級,商城,50,元,折價券,,,,,,,,,,,,,,,,,,,,
Baseball,沙胖,改成,支持,法官,拿,mvp,了,…,,,,,,,,,,,,,,,,,,
Stock,重訊, 6251,定穎,轉換,股份,為,定穎,投控,,,,,,,,,,,,,,,,,,
PC_Shopping,網購,二手,零件,,,,,,,,,,,,,,,,,,,,,,,
Baseball,富邦,為何,會,不,要,小葉,?,,,,,,,,,,,,,,,,,,,
Military,俄軍,奪取,新,安德里伊夫卡,推進,頓涅茨克州,更深,,,,,,,,,,,,,,,,,,,
Lifeismoney,全聯集點,省錢,的,方法,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,某,屋,t-force vulcan, z 3200 16,g*2,下殺,,,,,,,,,,,,,,,,,,,,
Baseball,大谷翔平,還可以,繼續,代言,日本,航空,嗎,？,,,,,,,,,,,,,,,,,,
Boy-Girl,收禮,這,件,事,,,,,,,,,,,,,,,,,,,,,,
Baseball,砲轟,數據,至上,紅襪,投手,簡森,分析,,,,,,,,,,,,,,,,,,,
PC_Shopping,synology,警告,嚴重,安全性,漏洞,快,升,dsm ,7.1,,,,,,,,,,,,,,,,,
Tech_Job,外商,dialog,戴樂格,之,qa,部門,的,環境,,,,,,,,,,,,,,,,,,
Boy-Girl,雙胞胎,交往,真的,要,小心,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,路,上,親,的,情侶,,,,,,,,,,,,,,,,,,,,,
Stock,2/22 ,全,市場,當沖,虧損,最多,的,股票,,,,,,,,,,,,,,,,,,
Lifeismoney,coco,日式,焙茶,第二,杯,$0,,,,,,,,,,,,,,,,,,,,
Military,斯大佐,憂慮,烏軍,戰俘,關,一起,,,,,,,,,,,,,,,,,,,,
C_Chat,大,狗狗,的,狗狗,們,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,電競,潮牌,音響,貴族,的,交錯, evga, nu, audio,,,,,,,,,,,,,,,,,
PC_Shopping,65k,遊戲,影音,休閒,挖礦機,,,,,,,,,,,,,,,,,,,,,
Baseball,kbo,準,po, g4 ssg,登陸,者,vs,三星獅,@,大邱,,,,,,,,,,,,,,,,
PC_Shopping,簡約,窄版風,antec,入門,中塔,機殼,p7, window, r,,,,,,,,,,,,,,,,,
Boy-Girl,前,女友,出現,,,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,30k vm,機,,,,,,,,,,,,,,,,,,,,,,,,
Military,烏軍,班級,協同,作戰,影片,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,amazon, wd, elements, 14t twd,7284,免運,,,,,,,,,,,,,,,,,,,,
HatePolitics,台美,關係,史,上,最,好,萊爾,卻,見,不,到,特朗普,,,,,,,,,,,,,,
C_Chat,星際,寶貝,史迪奇,預告,5/22,,,,,,,,,,,,,,,,,,,,,
C_Chat,steam,工作坊,dmca,版權,砲,大亂鬥,,,,,,,,,,,,,,,,,,,,
Boy-Girl,這樣,在,做,球,嗎,？,,,,,,,,,,,,,,,,,,,,
Tech_Job,業界,mlcc,缺貨,狀況,?,,,,,,,,,,,,,,,,,,,,,
C_Chat,大,師兄,又,掛,啦,,,,,,,,,,,,,,,,,,,,,
Boy-Girl,愛,可以,培養,的,嗎,？,,,,,,,,,,,,,,,,,,,,
PC_Shopping,一體機, pio ,綜合,心得,。,,,,,,,,,,,,,,,,,,,,,
Stock,fed,官員,新,通膨,數據,令,人,鼓舞,等待,川普,,,,,,,,,,,,,,,,
Boy-Girl,現在,女生,有,開放,？,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,紳娜多,床單,床被組,一,元,,,,,,,,,,,,,,,,,,,,,
PC_Shopping,10k,內,升級,順跑,poe,,,,,,,,,,,,,,,,,,,,,
Lifeismoney,買,取消,的,高鐵,65,折,早鳥,換,票,任何,班次,,,,,,,,,,,,,,,
PC_Shopping,35k,遊戲機,,,,,,,,,,,,,,,,,,,,,,,,
Tech_Job,忽略,半導體,產業,？,林全,亞洲,矽谷,智慧,,,,,,,,,,,,,,,,,,
Stock,2330.tw ,台積電,不良品,變,精品,的,關鍵,原因,?,,,,,,,,,,,,,,,,,
Tech_Job,有,人,所羅門,的,高雄,富相子,公司,待,過,嗎,？,,,,,,,,,,,,,,,
